index,x,y,z
0,-0.094223,-0.279587,-0.920914
1,-0.036285,-0.228378,-1.030777
2,0.017075,-0.260788,-0.875519
3,0.042099,-0.277985,-0.686523
4,-0.072403,-0.075058,-0.393524
5,-0.060486,-0.221680,-0.478806
6,0.010391,-0.123260,-0.817322
7,0.029877,-0.427216,-1.727158
8,0.254913,-0.670547,-2.440186
9,0.571625,-1.370575,-2.142365
10,0.155090,-0.821747,-1.158890
11,-0.068726,-0.508728,-0.500122
12,0.059814,-0.312988,-0.446808
13,-0.111771,-0.117813,-0.174408
14,-0.097351,-0.014160,-0.190262
15,-0.115631,0.009354,-0.092377
16,0.031891,-0.101700,-0.094528
17,-0.009125,0.011261,-0.204819
18,-0.103729,0.070496,-0.058151
19,-0.055191,-0.577240,-1.131012
20,0.093857,-1.322403,-3.474121
21,0.258011,-1.259644,-2.720169
22,0.469986,-1.018692,-1.795486
23,0.032974,-0.691208,-0.709320
24,0.054474,-0.425079,-0.621689
25,-0.116714,0.143631,-0.079300
26,-0.066132,-0.083054,-0.018723
27,-0.145660,0.064941,0.006821
28,-0.075897,0.027573,-0.405899
29,-0.064331,-0.080444,-0.269897
30,-0.056503,-0.138031,-0.455124
31,0.239471,-1.362885,-1.432755
32,0.096573,-1.015518,-2.604355
33,0.535049,-1.411362,-2.130966
34,0.145081,-0.749954,-0.993454
35,0.248993,-0.440826,-0.493729
36,0.104126,-0.178009,-0.306549
37,-0.053696,-0.003067,-0.228287
38,-0.045517,0.052567,-0.117294
39,-0.047318,0.040543,-0.086914
40,-0.022339,0.057373,-0.198593
41,-0.064545,-0.118042,-0.076111
42,0.222427,-1.222443,-2.323227
43,0.357620,-0.535263,-4.246307
44,0.634109,-1.147934,-2.159637
45,0.470825,-0.829147,-1.083359
46,0.080307,-0.101471,-0.597366
47,0.021225,-0.010666,-0.120316
48,-0.083603,0.056152,0.067123
49,-0.079849,0.018478,0.073059
50,-0.089386,0.035507,-0.082077
51,-0.040604,0.016418,-0.081375
52,0.031235,-0.183563,-0.213867
53,-0.008331,-0.722122,-0.740005
54,0.283066,-0.722809,-2.412628
55,0.305801,-0.862076,-2.366135
56,0.089844,-1.167511,-1.792603
57,0.100021,-0.748962,-1.597992
58,-0.040649,-0.533493,-0.908752
59,-0.029083,-0.342041,-0.668091
60,-0.037872,-0.152115,-0.377594
61,-0.049515,-0.168869,-0.240448
62,-0.069580,-0.238205,-0.312668
63,-0.022873,-0.390839,-0.612518
64,-0.125000,-0.397034,-1.007767
65,-0.132126,-0.345169,-1.202286
66,-0.209732,-0.421570,-0.881363
67,-0.202744,-0.460999,-0.803131
68,-0.135727,-0.406311,-0.979385
69,-0.135880,-0.392242,-1.023926
70,-0.211380,-0.390182,-0.857635
71,-0.183609,-0.392853,-0.902023
72,-0.160934,-0.343719,-0.963745
73,-0.188202,-0.438416,-0.890823
74,-0.217728,-0.445068,-0.786209
75,-0.217163,-0.438721,-0.899826
