index,x,y,z
0,-0.080627,0.019165,-0.629486
1,0.033142,0.057236,-0.926346
2,0.029877,-0.043381,-0.686188
3,0.162262,-0.066071,-0.947357
4,0.140671,-0.089172,-1.146347
5,0.145798,-0.319931,-1.329910
6,0.091965,-0.228607,-1.492569
7,0.060257,-0.303131,-1.423767
8,-0.018524,-0.292007,-1.229614
9,-0.099747,-0.370575,-1.296707
10,-0.172592,-0.590057,-1.573135
11,-0.224991,-0.749191,-1.161057
12,-0.370651,-0.702423,-0.845520
13,-0.475082,-0.438065,-0.833206
14,0.197739,-0.039642,-0.095566
15,-0.427628,-0.196045,0.016739
16,-0.212067,-0.275055,0.015656
17,0.393234,0.282471,-0.684799
18,-0.218674,-0.107758,-0.064545
19,0.040649,0.058899,0.148224
20,0.177704,0.216751,0.654114
21,0.747589,0.752533,0.278320
22,1.534256,1.149002,-0.230209
23,1.896927,1.748077,-0.295853
24,2.422714,2.358826,0.149796
25,2.400772,1.931229,0.215454
26,2.145477,1.827454,-0.003311
27,1.739197,1.682312,0.061600
28,1.429626,1.838608,-0.005493
29,1.129486,1.459991,-0.044022
30,0.985565,0.895294,0.033356
31,0.861954,0.423386,0.115265
32,0.904251,0.147339,0.103241
33,1.025223,-0.136185,0.112320
34,1.147736,-0.350082,-0.168854
35,1.007950,-0.007980,-0.253937
36,1.140610,0.409210,-0.236893
37,1.361496,0.800018,-0.247131
38,1.988083,1.599106,-0.123322
39,2.421646,2.164810,0.034607
40,2.851456,2.730850,0.194275
41,2.833176,3.106415,0.174377
42,2.221359,2.847641,0.174988
43,1.427322,2.005646,0.229034
44,0.814911,1.320801,0.040680
45,0.399033,0.916962,0.020279
46,0.012177,0.658066,0.082138
47,-0.304047,0.564041,0.051147
48,-0.398849,0.545868,-0.037628
49,-0.174271,0.575531,0.008026
50,0.157242,0.731308,0.005783
51,0.642807,1.162262,-0.015198
52,1.391418,1.824234,-0.088638
53,2.271423,2.627396,0.127609
54,2.803024,2.775696,0.406128
55,2.553192,2.365631,0.198944
56,2.122070,2.040558,0.070389
57,1.746078,1.875580,0.058014
58,1.480331,1.444397,0.080276
59,1.163712,0.856506,0.074554
60,0.923782,0.400482,0.045166
61,0.954483,-0.013992,0.076233
62,0.997589,-0.399078,0.072006
63,1.028534,-0.272308,-0.002594
64,1.172226,0.131516,-0.178802
65,1.331787,0.649048,-0.284439
66,1.548615,1.301804,-0.155472
67,1.948868,2.006149,0.017563
68,2.317566,2.513901,0.240799
69,2.765518,2.803726,0.140030
70,2.623489,2.951416,0.017731
71,2.221313,2.379318,0.086212
72,1.523239,1.724365,0.090576
73,0.840607,1.223450,-0.003387
74,0.340057,0.860199,-0.013992
75,-0.032654,0.525940,0.014557
76,-0.231461,0.376480,0.019287
77,-0.371384,0.395798,-0.001587
78,-0.347885,0.457047,-0.014954
79,-0.015289,0.589417,-0.009491
80,0.468353,0.966644,-0.021744
81,1.216431,1.394562,-0.063431
82,1.992294,2.019974,0.023590
83,2.401978,2.566132,0.157806
84,2.633698,2.931046,0.224365
85,2.484924,2.525558,0.228775
86,2.024551,1.982788,0.160812
87,1.581650,1.620270,0.039795
88,1.335037,1.198868,0.031418
89,1.104813,0.676285,0.047531
90,0.870255,0.224243,0.081604
91,0.840103,-0.021667,0.158585
92,0.777679,-0.268967,0.133743
93,0.849869,-0.137497,0.136505
94,1.054550,0.275620,-0.041367
95,1.252975,0.754761,-0.155167
96,1.623505,1.504532,-0.152969
97,1.944031,2.035202,0.024933
98,2.222595,2.489502,0.145920
99,2.512360,2.841400,0.178818
100,2.377319,2.781494,-0.063187
101,2.059540,2.466019,-0.201645
102,1.719269,1.984070,-0.259796
103,1.068527,1.365829,-0.059296
104,0.470139,0.713943,0.068085
105,0.108582,0.140945,0.048096
106,-0.116074,-0.191177,0.187424
107,-0.189072,-0.412415,0.059372
108,-0.202179,-0.611664,-0.075150
109,-0.172821,-0.640747,-0.209732
110,-0.154068,-0.747238,-0.314789
111,-0.133331,-0.700928,-0.507874
112,-0.031357,-0.834518,-0.634872
113,-0.093079,-0.840714,-0.629974
114,-0.102066,-0.810120,-0.735886
115,0.041306,-0.969742,-0.686874
116,-0.052246,-0.788269,-0.747772
117,-0.057755,-0.683960,-0.496643
118,0.027847,-0.914047,-0.523346
119,-0.021881,-0.786087,-0.645615
